id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
19044895,Private room in 2br apartment near subway (train),85526404,Zakir And Shagraf,Queens,Flushing,40.75448,-73.82295,Private room,1,37,2018-07-25,1.46,1,0,55
30043557,Relaxing private bedroom,225454310,Tosin,Queens,Far Rockaway,40.59802,-73.75497,Private room,1,12,2019-06-19,1.69,4,361,70
5861963,One bedroom Apt,30436731,Kristine,Queens,Astoria,40.76279,-73.92039,Entire home/apt,2,16,2019-03-31,0.31,1,0,90
1771965,Fully furnished 2 Bedrooms floor-through apartment,9306716,Sophie,Manhattan,Harlem,40.80266,-73.94728,Entire home/apt,60,74,2019-04-14,1.08,1,233,200
14796894,21St&6Th Ave Prime Doorman 1bed !GYM 5204,16098958,Jeremy & Laura,Manhattan,Chelsea,40.74246,-73.9954,Entire home/apt,30,1,2017-01-07,0.03,96,319,250
34118644,Sonder | Stock Exchange | Sleek 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.7056,-74.0119,Entire home/apt,2,4,2019-06-14,2.67,327,293,256
35217816,"Modern 3 BR, 2 BATH Triplex (Washer/Dryer)",265171569,Caroline,Brooklyn,Bedford-Stuyvesant,40.68882,-73.94784,Entire home/apt,3,1,2019-06-30,1.0,1,282,300
30212526,Rustic and Artsy,37621814,Stacy,Brooklyn,South Slope,40.66493,-73.98136,Entire home/apt,1,27,2019-07-07,3.82,1,18,125
9504843,Charming 3 bedroom/2ba in Brooklyn,19410959,Kristie,Brooklyn,Bushwick,40.69914,-73.91471,Entire home/apt,3,0,,,1,0,215
10351593,Ed's Place,53274087,Edgar,Manhattan,Harlem,40.82284,-73.94199,Private room,1,151,2019-07-06,5.34,1,22,90
5825173,Apt. in Classic Brooklyn Brownstone,2483427,Vasuki,Brooklyn,Crown Heights,40.66907,-73.94168,Entire home/apt,2,61,2019-06-23,1.18,1,341,200
22811128,Crown Heights Hideaway,44278310,Charity,Brooklyn,Crown Heights,40.67488,-73.9388,Private room,1,0,,,1,0,50
10769752,Brooklyn Bright Room Prospect Park w AirCon.,51372003,Ninell,Brooklyn,East Flatbush,40.65058,-73.94859,Private room,2,63,2018-12-09,1.52,2,316,54
20957575,Private Room in East Village  *FEMALE Guests only*,52768036,Laura,Manhattan,East Village,40.72793,-73.98876,Private room,1,44,2019-06-13,2.01,1,19,85
29546328,Spacious  convenient room available  immediately!!,222424429,Marta,Manhattan,Washington Heights,40.84701,-73.93949,Private room,2,17,2019-04-01,2.33,2,73,38
14134105,Sun Filled Pre-War Apartment near Fort Greene Park,68397685,Philip And Kerstin,Brooklyn,Fort Greene,40.69394,-73.97115,Shared room,1,12,2016-09-07,0.34,1,0,39
35417570,Cozy Boerum Hill,11437322,Andrea,Brooklyn,Boerum Hill,40.68752,-73.98549,Entire home/apt,4,0,,,1,45,200
21095257,Soho | Greenwich Village 1 Bedroom,21480920,Dawn,Manhattan,SoHo,40.72653,-74.00054,Entire home/apt,3,79,2019-07-06,3.88,1,151,225
12834386,Awesome spacious room by the park,1216362,Camila,Brooklyn,Flatbush,40.65424,-73.96008,Private room,1,43,2018-11-01,1.37,4,188,73
17223725,"Artistic Room with AC,3 Mins walk to the subway",37163867,Mada,Queens,Long Island City,40.75455,-73.92006,Private room,30,18,2019-07-01,0.62,1,92,80
23055816,Sunny and comfortable Upper West Side Manhattan,169704873,Michele,Manhattan,Morningside Heights,40.81064,-73.95734,Private room,14,6,2018-06-22,0.41,1,0,150
6925777,Lofty/Sunny Private Rm in Bushwick!,26330490,Sandy,Brooklyn,Bushwick,40.70479,-73.92316,Private room,7,5,2016-08-09,0.11,1,0,40
18632502,"Charming Carroll Gardens, Brooklyn Apartment",14505375,Triada,Brooklyn,Carroll Gardens,40.68057,-73.99395,Entire home/apt,2,69,2019-07-01,2.66,1,275,125
2031495,Big Private Sunny Room in UWS Duplex w/ Terrace,25100,Susana,Manhattan,Upper West Side,40.79675,-73.96916,Private room,3,11,2016-06-07,0.16,1,0,100
35230828,Tri-Level Apartment W/ Balcony Empire State Views,60113180,Austin,Manhattan,Kips Bay,40.74442,-73.98047,Entire home/apt,1,1,2019-06-30,1.0,1,221,225
28938631,❤️  Welcome to the Chelsea Charmer❤️,211391055,Vanessa,Manhattan,Chelsea,40.74552,-74.00021,Entire home/apt,2,35,2019-06-16,3.75,1,277,299
20194791,15 Minutes  to Manhattan and Safe Neighborhood!,58403098,Nilufer,Queens,Sunnyside,40.73676,-73.92756,Private room,2,72,2019-06-30,3.14,3,98,65
786955,West Village - Gorgeous Studio Apt.,4148114,Dawn,Manhattan,West Village,40.73403,-74.00298,Entire home/apt,1,108,2019-07-02,1.35,1,305,210
22082903,Studio Sanctuary in Landmark Brownstone,156047478,Doron,Manhattan,Harlem,40.8048,-73.94951,Entire home/apt,30,8,2019-06-13,0.47,2,216,91
6759264,Cozy private  bedroom  & bathroom,35386618,Andrea,Queens,Astoria,40.75706,-73.91834,Private room,1,7,2016-05-25,0.15,1,325,70
690349,Full 1BR Apartment in Park Slope,3540041,Peter,Brooklyn,South Slope,40.66481,-73.98367,Entire home/apt,2,77,2019-06-24,0.97,1,0,179
7919803,Comfy & Charming 2 Bedroom Home,4549552,Jill,Brooklyn,Bedford-Stuyvesant,40.69118,-73.95928,Entire home/apt,2,14,2016-05-21,0.3,1,0,160
22338304,"Brand New, Furnished 1 bedroom apartment",160726948,Mike,Manhattan,Kips Bay,40.74404,-73.97887,Entire home/apt,30,6,2019-04-01,0.45,2,271,100
13315940,Columbia University Spacious Clean 1 BR Apartment,14105586,Justin,Manhattan,Morningside Heights,40.80904,-73.95807,Entire home/apt,3,1,2016-07-01,0.03,1,0,180
1817510,Skylight BR in Gorgeous Rooftop Apt,6957798,Charisse,Brooklyn,Bushwick,40.69048,-73.92193,Private room,1,336,2019-06-28,4.83,1,133,64
28640338,Luxury Apartment/ Wall Street,56656728,Bret,Manhattan,Financial District,40.7112,-74.0094,Entire home/apt,1,51,2019-07-06,5.82,5,1,209
33488037,"Beautiful, eclectic large Soho-Tribeca 2-Bed Apt",4977373,Jesse,Manhattan,Tribeca,40.72078,-74.00726,Entire home/apt,4,5,2019-07-01,2.88,1,20,300
29232472,Overnight Bed in Heart of Manhattan for Female,194031970,Demir,Manhattan,Hell's Kitchen,40.76437,-73.98775,Shared room,1,1,2019-02-13,0.21,3,212,100
2563764,Huge room in South Prospect Park,13125674,Yago,Brooklyn,Flatbush,40.64576,-73.95871,Private room,15,1,2018-06-20,0.08,1,0,30
703745,Great apt in the heart of E Village,3597177,Ori,Manhattan,East Village,40.72225,-73.98496,Entire home/apt,7,11,2016-10-02,0.14,1,0,130
24352862,Brooklyn Museum of Art 2 Bedroom Gem!,183751102,Rose,Brooklyn,Crown Heights,40.67102,-73.96172,Entire home/apt,4,8,2019-06-09,0.56,1,353,130
4957358,A Romantic Loft plus terrace  Heart of Brooklyn,90860,Amy,Brooklyn,Bedford-Stuyvesant,40.68306,-73.93141,Entire home/apt,2,222,2019-06-26,4.15,4,109,145
36409084,newyork guest house shared room,272477673,Jin,Manhattan,Chelsea,40.74643,-73.99105,Shared room,1,0,,,3,352,75
20191974,BEAUTIFUL BRAND NEW MODERN WILLIAMSBURG APT,7116018,Brittini,Brooklyn,Williamsburg,40.71041,-73.95773,Entire home/apt,3,0,,,1,0,200
5651944,5th fl Private Suite & Bath - Central Park,29278028,Alexis,Manhattan,Upper East Side,40.77789,-73.95731,Private room,5,62,2019-02-19,1.2,4,84,195
8691258,Luxury Apartment by Time Square,45632792,Nickie,Manhattan,Theater District,40.7599,-73.98542,Private room,1,1,2015-10-13,0.02,2,0,200
3522329,East Village 1 Bedroom,17737666,Allie,Manhattan,East Village,40.73136,-73.98714,Entire home/apt,1,48,2016-01-17,0.81,1,0,140
11971580,The Heart of west HARLEM-With a European flair,5388411,Timothy,Manhattan,Harlem,40.82776,-73.94701,Entire home/apt,3,0,,,1,0,90
4375375,"Artsy 2 Bedroom Apt. in Harlem, NY",22716230,M. Johanne,Manhattan,East Harlem,40.80006,-73.9459,Entire home/apt,5,0,,,1,0,200
17041225,"Funky 3 Bedroom Duplex in hip Greenpoint, Brooklyn",1239078,Michael,Brooklyn,Greenpoint,40.72881,-73.95817,Entire home/apt,2,35,2017-09-15,1.19,2,0,200
30562364,"Stunning 2,000 sq ft 2BR in Williamsburg",5524422,Anne,Brooklyn,Williamsburg,40.71362,-73.95714,Entire home/apt,3,1,2019-01-01,0.16,1,24,520
4613154,New York City Studio,23899573,Oscar,Manhattan,Hell's Kitchen,40.76679,-73.98598,Entire home/apt,7,23,2016-06-26,0.42,1,0,150
20011863,$47/day Private ROOM! BETTER THAN HOSTEL! In Bklyn,14157435,Sherry,Brooklyn,Flatlands,40.62567,-73.93784,Private room,1,36,2019-07-05,1.52,1,59,47
6985888,*TERRA GARDEN* 1 Bedroom Garden Apartment,25237492,Juliana,Manhattan,Upper West Side,40.7818,-73.98483,Entire home/apt,30,7,2018-10-31,0.19,34,325,115
25403196,Spacious Two Bedroom DUMBO Loft,13523227,Stefan,Brooklyn,DUMBO,40.70268,-73.98603,Entire home/apt,2,0,,,1,0,350
3626302,Beautiful Clean & Quiet Room! Rm#2,11674837,Christopher,Queens,Ridgewood,40.70554,-73.90729,Private room,1,173,2019-06-19,2.87,3,352,59
7411044,"French charm at Château Village, Greenwich Village",38827405,John,Manhattan,Greenwich Village,40.7292,-74.00209,Private room,3,62,2018-06-06,1.3,1,0,145
1180618,One-Bedroom Apt. on Upper East Side,6459215,Aryn,Manhattan,Upper East Side,40.76841,-73.95213,Entire home/apt,14,8,2016-01-09,0.11,1,332,130
16298719,"Huge Sunny Room in New Apartment by G, J, M trains",106634224,Andrei,Brooklyn,Bedford-Stuyvesant,40.69554,-73.94246,Private room,14,4,2017-02-28,0.13,2,0,55
3394517,A cozy room in a 3 bedroom apt,17125263,Mario,Manhattan,East Harlem,40.80174,-73.93925,Private room,2,60,2019-06-29,1.05,2,271,69
13511155,Gorgeous Spacious Room in Clinton Hill,718492,Asha,Brooklyn,Clinton Hill,40.69288,-73.96592,Private room,2,0,,,1,0,105
30398077,A large Sunny Bedroom in Astoria,132801944,Shampa,Queens,Astoria,40.7686,-73.91354,Private room,2,4,2019-05-13,0.62,2,0,120
17123684,NEW YORK CENTRAL APARTMENT/TIME SQUARE,26089606,Carlotta,Manhattan,Hell's Kitchen,40.75659,-73.99313,Entire home/apt,3,13,2018-10-20,0.46,1,260,230
7331201,Sunny and Homie BK Apartment,681331,Wes,Brooklyn,Crown Heights,40.66539,-73.96041,Entire home/apt,3,5,2016-10-17,0.11,1,0,120
21826266,Cozy Manhattan private room @Excellent location,159027871,Chuhan,Manhattan,Upper West Side,40.80204,-73.96612,Private room,10,2,2018-05-26,0.11,1,0,35
30153699,Luxury Apartment (1 Bedroom w/ twin beds),163152195,Zakiyyah,Bronx,Port Morris,40.80747,-73.92766,Private room,1,7,2019-06-23,1.12,1,360,145
30745771,Quiet Cozy Apartment by the Beach,230046770,Fitzene,Brooklyn,Coney Island,40.57115,-73.99408,Entire home/apt,1,1,2018-12-25,0.15,1,2,190
21836092,Kensington charmer,47343420,Jennifer,Brooklyn,Kensington,40.64407,-73.97428,Entire home/apt,2,10,2018-12-31,0.54,2,0,150
35162306,"Private Sunny Room in Williamsburg, Brooklyn - NY",30054890,Gary,Brooklyn,Williamsburg,40.70706,-73.95048,Private room,3,2,2019-06-29,2.0,2,0,60
34790702,Spacious 3 br/2bath balcony views in heart of NYC,170464089,Allison,Manhattan,Murray Hill,40.7458,-73.97744,Entire home/apt,2,4,2019-07-01,3.33,1,248,490
24752747,Sonder | Hanover Square | Simple 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70518,-74.00994,Entire home/apt,29,2,2019-04-01,0.24,96,347,182
29740171,Contemporary Minimalistic Private room in Bed-Stuy,45618730,Kevin,Brooklyn,Bedford-Stuyvesant,40.69405,-73.94411,Private room,2,11,2019-06-21,1.38,1,0,60
2050406,"Bright, Huge 1Bdrm in Midtown",10406601,Amaryllis,Manhattan,Midtown,40.7552,-73.9724,Entire home/apt,1,0,,,1,0,250
14050933,"Large, sunny room in Brooklyn",14235450,Elizabeth,Brooklyn,Sunset Park,40.64775,-74.00858,Private room,3,2,2016-09-11,0.06,1,0,41
9278786,Great  2br East Village Apartment,1449710,Whitney,Manhattan,East Village,40.72404,-73.98838,Entire home/apt,1,2,2015-12-13,0.05,1,0,200
28456453,Celebrity Home 15 mins to jfk & lga,213816392,DuChess,Queens,Queens Village,40.70762,-73.74366,Private room,1,38,2019-07-06,3.99,3,163,41
188146,"""The Oasis"" on Bedford Williamsburg",906200,Mariana,Brooklyn,Williamsburg,40.7158,-73.95803,Entire home/apt,6,1,2016-01-01,0.02,1,233,350
12582348,Large room in Astoria home,34546087,Rina,Queens,Astoria,40.7704,-73.91701,Private room,2,11,2017-11-25,0.29,1,0,48
36475746,A LARGE ROOM - 1 MONTH MINIMUM - WASHER&DRYER,144008701,Ozzy Ciao,Manhattan,Harlem,40.82233,-73.94687,Private room,29,0,,,2,31,35
742795,Spacious Heart of Ft. Greene Studio,3889383,Elizabeth,Brooklyn,Fort Greene,40.68736,-73.97496,Entire home/apt,1,273,2019-06-20,3.35,1,45,100
32644865,Spacious bedroom for the modern traveler,229637274,Sonia,Queens,Elmhurst,40.74792,-73.88115,Private room,1,6,2019-06-09,3.05,2,0,42
140973,"East Village, King-Sized, Charmer",686147,Dave,Manhattan,East Village,40.72274,-73.97581,Entire home/apt,2,69,2019-05-26,0.71,1,233,185
20254247,Comfy room close to everything!,67444730,Jaafar,Brooklyn,Bedford-Stuyvesant,40.69444,-73.95116,Private room,30,2,2017-08-27,0.09,2,0,60
4284158,Homey East Village Private Bedroom ,22240717,Steven,Manhattan,East Village,40.72833,-73.98917,Private room,1,0,,,1,0,199
33692033,One bedroom apartment in the heart of astoria,253745747,Francesca,Queens,Astoria,40.75737,-73.91669,Entire home/apt,14,1,2019-06-30,1.0,1,77,85
8446914,"Custom design, Cozy Manhattan stay",36573037,Tracey,Manhattan,Inwood,40.87126,-73.91722,Entire home/apt,2,20,2018-12-25,0.46,2,164,125
21610489,Spacious 1BD on west 48th street and 5th Ave,6840321,Shu-Fen,Manhattan,Midtown,40.7582,-73.97843,Entire home/apt,29,0,,,1,340,210
35712515,PAULINE'S PLACE 1 BR APT 5 Min from JFK,259207391,Pauline,Queens,Jamaica,40.67632,-73.79856,Private room,1,3,2019-07-01,3.0,3,174,70
4386598,1 Bedroom in Top Lower East Side Address,356933,Jessica,Manhattan,Lower East Side,40.71962,-73.98567,Entire home/apt,2,178,2019-07-01,3.11,1,227,180
6948161,Awesome Studio in Chelsea,24806455,Julian,Manhattan,Chelsea,40.74815,-73.99417,Entire home/apt,1,0,,,1,0,250
1782079,LOFT Private Room - MOVIE THEATER/GYM/LAUNDRY/ROOF,226697,Adriana,Brooklyn,Bedford-Stuyvesant,40.69009,-73.95314,Private room,10,20,2019-05-20,0.29,1,184,55
36147750,*TIMES SQ CENTRAL*,21515253,Jenny,Manhattan,Hell's Kitchen,40.76141,-73.99213,Entire home/apt,1,1,2019-06-30,1.0,2,32,209
32441769,Cozy Room in Huge place in Prospect Heights,10557160,Alex,Brooklyn,Crown Heights,40.675,-73.9631,Private room,3,10,2019-06-26,2.19,1,0,50
20844601,Ocean Room at Great Location,137264725,Gulcin,Manhattan,Chinatown,40.71364,-73.99153,Private room,1,42,2019-06-19,1.91,4,257,50
2532068,Beautiful Prewar UWS Apartment,12967572,Laura,Manhattan,Upper West Side,40.77929,-73.97787,Private room,1,1,2015-09-01,0.02,1,0,65
35521170,Small cozy bedroom in the heart of Manhattan.,254015746,Niki,Manhattan,Midtown,40.7459,-73.98663,Private room,2,1,2019-06-15,1.0,1,363,280
27959042,Top Luxury NYC EmpireSt View 3BR/2BA w/Terrace+Gym,162397867,Lea,Manhattan,Kips Bay,40.74487,-73.97608,Entire home/apt,5,1,2018-09-14,0.1,1,364,799
3218526,Sunny Suite in Historic Brooklyn,103640,Samantha And Scott,Brooklyn,Flatbush,40.63649,-73.96508,Entire home/apt,2,172,2019-07-06,3.1,1,264,165
33226326,Manhattan luxury building super large studio,106857875,Yige,Manhattan,Chelsea,40.75426,-73.99848,Entire home/apt,120,0,,,1,255,140
24944554,"1 Bed Apartment close to city, Astoria, LIC",1590939,James,Queens,Astoria,40.7588,-73.92566,Entire home/apt,10,0,,,1,0,101
13389756,Spacious Light Palace in Heart of Williamsburg,6574489,Jilly,Brooklyn,Williamsburg,40.71769,-73.95275,Private room,2,9,2017-03-16,0.24,1,0,95
19118963,BRIGHT CHARMING STUDIO ON UPPER EAST SIDE,9293730,Inna,Manhattan,Upper East Side,40.76956,-73.95835,Entire home/apt,30,8,2019-06-10,0.39,16,332,125
16120533,Room for Either One of Two (Has Two Beds),56878925,Joyce,Brooklyn,Canarsie,40.63485,-73.92055,Shared room,2,4,2017-12-27,0.13,2,3,40
34711204,Spacious Deluxe Accommodation in the heart of NYC!,260193759,Nyma,Manhattan,Midtown,40.74822,-73.98555,Private room,1,0,,,5,274,100
10035471,Deluxe Loft Suite in Greenpoint,47554473,Henry Norman,Brooklyn,Greenpoint,40.72762,-73.94443,Entire home/apt,3,26,2019-06-24,0.61,13,69,189
13404021,"One bedroom is Bushwick, near everything",76303329,Ana,Brooklyn,Bushwick,40.69405,-73.91403,Private room,1,1,2016-07-01,0.03,1,0,40
20919726,Cozy room in Sunset Park,10220753,Kirstie,Brooklyn,Sunset Park,40.65027,-74.01101,Private room,1,35,2019-06-10,1.6,2,59,79
24962971,Comfortable Bedroom 2 Express Stops to Manhattan,27493716,Monica,Brooklyn,Sunset Park,40.64964,-73.9992,Private room,1,13,2019-05-26,0.96,2,68,75
23903960,Spacious Stylish 2 br duplex in HK ft from Time SQ,179255065,Luis,Manhattan,Hell's Kitchen,40.7612,-73.98886,Entire home/apt,1,118,2019-06-21,7.5,1,28,300
35384842,Artistic Private Attic w/Backyard/Near Metro,23878336,Armando,Bronx,Fordham,40.8703,-73.89313,Entire home/apt,3,0,,,10,337,168
25810744,Sunny room with a great view near Times Sq. 51E3,190921808,John,Manhattan,Hell's Kitchen,40.75554,-73.99702,Private room,7,6,2019-06-09,0.58,47,359,54
17142987,Charming Apartment with Private Backyard,78154356,Mirela And Daniel,Bronx,Pelham Bay,40.84752,-73.82797,Entire home/apt,2,94,2019-06-20,3.2,1,252,89
14213784,"Large, Sunny Room in Spacious, Modern Apartment",1199690,Pete,Brooklyn,Williamsburg,40.70847,-73.94568,Private room,2,1,2016-10-09,0.03,1,0,57
13995561,Peaceful bedroom in Crown Heights Duplex,83585937,J.,Brooklyn,Crown Heights,40.67151,-73.91733,Private room,2,167,2019-06-28,4.73,2,162,50
26808582,Sonder | 116 John | Superior 1BR + Gym,12243051,Sonder,Manhattan,Financial District,40.70633,-74.00623,Entire home/apt,29,0,,,96,332,165
21794,COZY QUIET room 4 DOOGLERS!,83257,Olan,Manhattan,Chelsea,40.74008,-74.00271,Private room,30,30,2019-05-01,0.27,2,364,98
25380654,"Cozy, Confortable,  Modern spacious and nice Room",191621249,Geraldine,Manhattan,Chelsea,40.74284,-73.99842,Private room,1,95,2019-07-08,7.2,2,0,99
25212748,Modern private bed & bath next to Barclays Center,1798193,Justine,Brooklyn,Prospect Heights,40.68081,-73.9729,Private room,1,41,2019-06-02,3.1,1,0,120
27706017,Beautiful room in a newly renovated apartment!,47023469,Olga,Manhattan,Upper West Side,40.7956,-73.97219,Private room,1,31,2019-06-24,3.0,3,112,90
34684535,The Penthouse on Tompkin Sq Park,22336945,Andrew,Manhattan,East Village,40.72545,-73.98212,Entire home/apt,2,1,2019-06-09,1.0,1,0,200
17458077,Studio Apartment in a Doorman Building,2610519,Michael,Manhattan,Flatiron District,40.74252,-73.991,Entire home/apt,1,2,2017-03-27,0.07,1,0,250
14713599,Williamsburg Dream Loft,5213766,Itay,Brooklyn,Williamsburg,40.70774,-73.94819,Private room,2,157,2019-07-01,4.54,1,68,120
28084157,Couple room w/attached bath. In heart of Flushing,205745676,Liqin,Queens,Flushing,40.75746,-73.82013,Private room,1,28,2019-07-07,2.78,9,346,89
2814931,Large New York style loft ,14399467,Caroline,Bronx,Port Morris,40.80554,-73.92606,Entire home/apt,4,89,2017-11-11,1.54,2,0,120
17009057,Beauty Brooklyn 2BR close to trains 30+ days only,1410860,Sara Kate,Brooklyn,Bedford-Stuyvesant,40.68324,-73.95174,Entire home/apt,30,67,2019-06-20,2.43,1,360,300
3880588,Penthouse Apt with Roofdeck,4084075,Taz And Nayyirah,Manhattan,Murray Hill,40.74712,-73.97434,Entire home/apt,2,21,2018-12-31,0.36,1,0,229
6784171,Bright and Clean Little Italy Apt.,18268348,Paul,Manhattan,Little Italy,40.71968,-73.9968,Private room,4,12,2017-08-02,0.26,1,0,110
9645768,Prime West village studio apartment,49873719,Jil,Manhattan,West Village,40.72941,-74.00481,Entire home/apt,7,0,,,1,0,150
28154487,Bed-Stuy one bedroom with Balcony,212660460,Nazanin,Brooklyn,Bedford-Stuyvesant,40.67999,-73.94618,Entire home/apt,21,2,2019-03-15,0.24,1,33,100
7153138,Sunny and Airy near Manhattan,6312248,Angelle,Brooklyn,Bedford-Stuyvesant,40.68785,-73.92782,Entire home/apt,2,74,2019-04-30,1.83,2,60,120
29256358,Studio apartment in Sunset park,141853769,Boris,Brooklyn,Borough Park,40.64459,-73.99951,Entire home/apt,2,10,2019-07-03,4.41,1,24,100
1171716,Room with a sunrise view over colored rooftops,6415261,John,Brooklyn,Flatbush,40.63641,-73.96712,Private room,30,0,,,1,317,35
31121555,Private Room With Private En-Suite Bathroom,9316328,Maria,Brooklyn,Bedford-Stuyvesant,40.68587,-73.95221,Private room,3,14,2019-06-26,2.46,1,9,60
24357412,Cozy 1bdr in the heart of Upper East Side,10711933,Nodar,Manhattan,Upper East Side,40.77021,-73.95173,Entire home/apt,3,3,2019-05-24,0.21,1,0,170
27610245,Brand New 1 Bedroom w/Parking-25 Mins to Manhattan,59765638,Philip,Queens,Douglaston,40.76561,-73.7464,Entire home/apt,3,16,2019-06-19,1.51,1,123,125
20794628,Williamsburg-Greenpoint Loft,19043884,Aaron,Brooklyn,Greenpoint,40.72591,-73.95645,Entire home/apt,2,103,2019-06-22,4.62,1,268,210
3924506,Room in sunny & plant filled apt!,452781,Lian,Brooklyn,Crown Heights,40.67297,-73.95489,Private room,1,3,2015-10-11,0.05,1,0,75
21225854,"Bumble of Brooklyn, Large space",153378241,Victoria,Queens,Ridgewood,40.6999,-73.90059,Private room,3,2,2018-01-04,0.11,1,0,48
26787347,Oasis in the heart of Bed-Sty,201419214,Bryant,Brooklyn,Clinton Hill,40.68389,-73.96201,Private room,30,0,,,3,347,185
16353473,Great Bedroom in East Williamsburg (+ ROOFTOP!!),107082851,Brian,Brooklyn,Williamsburg,40.70806,-73.9427,Private room,5,1,2017-01-01,0.03,2,0,59
